sweep,value,method,n,success_mean,success_sem,tracking_rmse_mean,tracking_rmse_sem,tail_tracking_rmse_mean,tail_tracking_rmse_sem,final_error_mean,final_error_sem,state_rmse_mean,state_rmse_sem,sensory_prediction_rmse_mean,sensory_prediction_rmse_sem
correction_iterations,0.0,predictive_coding,48,0.020833333333333332,0.020833333333333332,0.8560552203076074,0.03638710100036613,0.9847264650423049,0.06359746213670102,0.9464274174140916,0.06430180067225108,0.29818925708880734,0.009514769522529469,0.33661966945834704,0.010711795136310947
correction_iterations,1.0,predictive_coding,48,0.7708333333333334,0.06130657275434797,0.440435159548987,0.005236983058901615,0.21155154833391634,0.012223520817986316,0.12640823626399844,0.00821132011339322,0.0887177719922057,0.004400129740642639,0.07335076019580743,0.004306522887884664
correction_iterations,2.0,predictive_coding,48,0.8125,0.05693291124629694,0.43556971589907656,0.004970856367053627,0.1859505676163609,0.009174321403030464,0.11828667764882374,0.006805214429479416,0.08124257216607585,0.0035904673751569415,0.06296760517836543,0.0034890564060246513
correction_iterations,4.0,predictive_coding,48,0.875,0.04824031156174749,0.43409927622195915,0.0047392490038531306,0.17506426230063177,0.010083084213918084,0.11444032335331118,0.006018077939418027,0.0772605195878114,0.003201767722324659,0.05755418214571356,0.003264468560070718
correction_iterations,6.0,predictive_coding,48,0.9375,0.03530829267912701,0.4314314596715338,0.0048847446912044625,0.16472023970053568,0.006909161569384278,0.11280519766000026,0.00569407585684511,0.07471473878598227,0.0027397552695108246,0.05436478885338298,0.002744295231040824
correction_iterations,10.0,predictive_coding,48,0.9583333333333334,0.029147663515556026,0.43094100231100585,0.004688768635201756,0.1641070057929317,0.008876862468833445,0.11261480664083401,0.0053711930314901,0.07282011294693974,0.0025928909665662637,0.0523732791764653,0.002751822538090649
correction_iterations,16.0,predictive_coding,48,0.9375,0.03530829267912701,0.4301586364524579,0.004692672265052102,0.16371391156028162,0.008220155380301285,0.11028189089313212,0.005351644131893319,0.07198371173639061,0.0024246905883809123,0.05158949913008027,0.0026728632043800187
delay,0.0,finite_window_attention_like,48,1.0,0.0,0.408527554545659,0.004322000330545013,0.1168713346165069,0.004595736016485604,0.13580562183590944,0.006679462329876647,0.06756813545645478,0.0028677372703386646,0.017196821312440092,0.0006258771427262929
delay,0.0,learned_robust_observer,48,1.0,0.0,0.408977462432125,0.00427062999112069,0.13208069963163116,0.0034311793439672045,0.14690685753418406,0.004126489132543536,0.08250020192555153,0.002484736492809366,0.0028092311568071286,6.404850793375264e-05
delay,0.0,predictive_coding,48,1.0,0.0,0.4021789211731727,0.0044200017786479055,0.09206574372047595,0.0027081747384083425,0.0929560776153558,0.00448524793926725,0.041327602375618756,0.0010618804990813057,0.02578062859314864,0.0007408744780441208
delay,0.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
delay,0.0,simple_recurrent,48,1.0,0.0,0.40470940330918476,0.004313010914184969,0.10195555844337496,0.003984356882692259,0.11807564190393112,0.00583500704071394,0.06580275604541626,0.0028188098753727012,0.0029683460235414385,5.496892276287298e-05
delay,1.0,finite_window_attention_like,48,1.0,0.0,0.4099540174146214,0.004486687658112625,0.11890684356787089,0.00475154199013402,0.1348455660610375,0.006952520228243839,0.07214643975888685,0.0030862554848236825,0.030191351961387673,0.0019461056729892098
