trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
0,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5359576724964723,10,0.0
0,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.02002713080361125,14,0.0
0,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.5607672608054104,10,0.0
0,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.38847847700676774,28,0.0
0,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.3724248137875499,32,0.0
0,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.4664489350971652,24,0.0
1,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6098714281878245,10,0.0
1,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.06837886980750033,14,0.0
1,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.6168664779498709,10,0.0
1,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.49857831253378815,28,0.0
1,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.4444018442698397,32,0.0
1,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.25316972408311694,24,0.0
